school_id,drive_time,ncessch,calculated_at,population_past,population_current,population_future,population_trend_past_to_latest,population_trend_latest_to_projected,population_trend_status,population_projection_status,market_share_past,market_share_current,market_share_trend,market_share_status,enrollment_past,enrollment_current,public_enrollment_projected,updated_enrollment_projected,projection_type,enrollment_trend_past_to_latest,enrollment_trend_latest_to_projected,enrollment_trend_status,enrollment_projection_status,is_newer,has_projections,membership_data_year,comparison_year,esri_data_year,drive_time_minutes
1912059,5,00000033,2025-06-15 17:07:18.803933,0,0,0,0,0,stable,stable,0,0,0,stable,116,107,0,0,none,-7.76,-100.0,declining,declining,False,False,2021,2019,2021,5
1912059,10,00000033,2025-06-15 17:07:18.804538,0,0,0,0,0,stable,stable,0,0,0,stable,116,107,0,0,none,-7.76,-100.0,declining,declining,False,False,2021,2019,2021,10
1912059,15,00000033,2025-06-15 17:07:18.804784,0,0,0,0,0,stable,stable,0,0,0,stable,116,107,0,0,none,-7.76,-100.0,declining,declining,False,False,2021,2019,2021,15
1912060,5,00000044,2025-06-15 17:07:18.805065,0,0,0,0,0,stable,stable,0,0,0,stable,417,392,0,0,none,-6.0,-100.0,declining,declining,False,False,2021,2019,2021,5
1912060,10,00000044,2025-06-15 17:07:18.805237,0,0,0,0,0,stable,stable,0,0,0,stable,417,392,0,0,none,-6.0,-100.0,declining,declining,False,False,2021,2019,2021,10
1912060,15,00000044,2025-06-15 17:07:18.805340,0,0,0,0,0,stable,stable,0,0,0,stable,417,392,0,0,none,-6.0,-100.0,declining,declining,False,False,2021,2019,2021,15
1912061,5,00000055,2025-06-15 17:07:18.805471,0,0,0,0,0,stable,stable,0,0,0,stable,226,177,0,0,none,-21.68,-100.0,declining,declining,False,False,2021,2019,2021,5
1912061,10,00000055,2025-06-15 17:07:18.805543,0,0,0,0,0,stable,stable,0,0,0,stable,226,177,0,0,none,-21.68,-100.0,declining,declining,False,False,2021,2019,2021,10
1912061,15,00000055,2025-06-15 17:07:18.805641,0,0,0,0,0,stable,stable,0,0,0,stable,226,177,0,0,none,-21.68,-100.0,declining,declining,False,False,2021,2019,2021,15
1912062,5,00000077,2025-06-15 17:07:18.805721,0,0,0,0,0,stable,stable,0,0,0,stable,359,376,0,0,none,4.74,-100.0,stable,declining,False,False,2021,2019,2021,5
1912062,10,00000077,2025-06-15 17:07:18.805784,0,0,0,0,0,stable,stable,0,0,0,stable,359,376,0,0,none,4.74,-100.0,stable,declining,False,False,2021,2019,2021,10
1912062,15,00000077,2025-06-15 17:07:18.805845,0,0,0,0,0,stable,stable,0,0,0,stable,359,376,0,0,none,4.74,-100.0,stable,declining,False,False,2021,2019,2021,15
1912063,5,00000088,2025-06-15 17:07:18.805911,0,0,0,0,0,stable,stable,0,0,0,stable,0,336,0,0,none,0,-100.0,stable,declining,True,False,2021,2019,2021,5
1912063,10,00000088,2025-06-15 17:07:18.805982,0,0,0,0,0,stable,stable,0,0,0,stable,0,336,0,0,none,0,-100.0,stable,declining,True,False,2021,2019,2021,10
1912063,15,00000088,2025-06-15 17:07:18.806040,0,0,0,0,0,stable,stable,0,0,0,stable,0,336,0,0,none,0,-100.0,stable,declining,True,False,2021,2019,2021,15
